model,fold,split_method,analysis_drug_name,model_label,label_weight,faers_signal_class,scaffold_key,canonical_smiles,inchikey,prob_positive,pred_0.5,pred_train_youden,train_youden_threshold
lightgbm,59,StratifiedGroupKFold,ENCORAFENIB,1,0.5,positive_moderate,c1ccc(-c2n[nH]cc2-c2ccncn2)cc1,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.05202548450492388,0,0,0.6480145523250446
lightgbm,59,StratifiedGroupKFold,FLUDARABINE,1,0.5,positive_moderate,c1ncc2ncn(C3CCCO3)c2n1,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HBUBKKRHXORPQB-FJFJXFQQSA-N,0.14974872833681832,0,0,0.6480145523250446
lightgbm,59,StratifiedGroupKFold,OLANZAPINE,0,0.8,negative_moderate,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,KVWDHTXUZHCGIO-UHFFFAOYSA-N,0.01945785523523475,0,0,0.6480145523250446
lightgbm,59,StratifiedGroupKFold,TREPROSTINIL,0,0.8,negative_moderate,c1ccc2c(c1)CC1CCCC1C2,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,PAJMKGZZBBTTOY-ZFORQUDYSA-N,0.6878485989956334,1,1,0.6480145523250446
lightgbm,59,StratifiedGroupKFold,FLUCONAZOLE,0,0.6,negative_expanded,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.25836902343576146,0,0,0.6480145523250446
lightgbm,60,StratifiedGroupKFold,AMOXICILLIN,1,1.0,positive_high,O=C(Cc1ccccc1)NC1C(=O)N2CCSC12,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,LSQZJLSUYDQPKJ-NJBDSQKTSA-N,0.629163869628929,1,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,CEFUROXIME,1,1.0,positive_high,N=C(C(=O)NC1C(=O)N2C=CCSC12)c1ccco1,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.9195102983356325,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,DEXAMETHASONE,1,1.0,positive_high,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.7879252293082061,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,BUDESONIDE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C2CCC2C1CC1OCOC12,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.8733418196131397,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.7919060028904964,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,METAMIZOLE,1,0.5,positive_moderate,O=c1cc[nH]n1-c1ccccc1,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O,LVWZTYCIRDMTEY-UHFFFAOYSA-N,0.7315390993795491,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,METHYLPREDNISOLONE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.7603963048477087,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,MIDAZOLAM,1,0.5,positive_moderate,c1ccc(C2=NCc3cncn3-c3ccccc32)cc1,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,DDLIGBOFAVUZHB-UHFFFAOYSA-N,0.08736774775597576,0,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,NAPROXEN,1,0.5,positive_moderate,c1ccc2ccccc2c1,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CMWTZPSULFXXJA-VIFPVBQESA-N,0.13863569766313585,0,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,REMIFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCNCC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.34865218095655287,0,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,SUCCINYLCHOLINE,1,0.5,positive_moderate,NO_SCAFFOLD__YOEWQQVKRJEPAE-UHFFFAOYSA-L,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.9819945972414712,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,VINBLASTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.049966114819144654,0,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,VINCRISTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,OGWKCGZFUXNPDA-XQKSVPLYSA-N,0.05169818511974692,0,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,RELUGOLIX,0,1.0,negative_high,O=c1c2cc(-c3ccccc3)sc2n(Cc2ccccc2)c(=O)n1-c1cccnn1,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.9467013263110404,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,ABEMACICLIB,0,0.8,negative_moderate,c1cc(-c2ccc3nc[nH]c3c2)nc(Nc2ccc(CN3CCNCC3)cn2)n1,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,UZWDCWONPYILKI-UHFFFAOYSA-N,0.08781404374596152,0,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,IBRUTINIB,0,0.8,negative_moderate,c1ccc(Oc2ccc(-c3nn(C4CCCNC4)c4ncncc34)cc2)cc1,C=CC(=O)N1CCCC(C1)N2C3=NC=NC(=C3C(=N2)C4=CC=C(C=C4)OC5=CC=CC=C5)N,XYFPWWZEPKGCCK-GOSISDBHSA-N,0.09370928630893036,0,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,CLOPIDOGREL,0,0.6,negative_expanded,c1ccc(CN2CCc3sccc3C2)cc1,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,GKTWGGQPFAXNFI-HNNXBMFYSA-N,0.2975936436039517,0,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,O=S1(=O)NCNc2ccccc21,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.4240887737773125,0,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,ISOTRETINOIN,0,0.6,negative_expanded,C1=CCCCC1,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.6771201851809426,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,MACITENTAN,0,0.6,negative_expanded,c1ccc(-c2cncnc2OCCOc2ncccn2)cc1,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.535064889131634,1,0,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,RISPERIDONE,0,0.6,negative_expanded,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,RAPZEAPATHNIPO-UHFFFAOYSA-N,0.8174876686198156,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,SPIRONOLACTONE,0,0.6,negative_expanded,O=C1C=C2CCC3C(CCC4C3CCC43CCC(=O)O3)C2CC1,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,LXMSZDCAJNLERA-ZHYRCANASA-N,0.8640598691152946,1,1,0.6343804461368667
lightgbm,60,StratifiedGroupKFold,VENETOCLAX,0,0.6,negative_expanded,O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)cc1)c1ccc(N2CCN(CC3=C(c4ccccc4)CCCC3)CC2)cc1Oc1cnc2[nH]ccc2c1,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,LQBVNQSMGBZMKD-UHFFFAOYSA-N,0.7487618854034956,1,1,0.6343804461368667
lightgbm,61,StratifiedGroupKFold,CEFTRIAXONE,1,1.0,positive_high,N=C(C(=O)NC1C(=O)N2C=C(CSc3nc(=O)c(=O)[nH][nH]3)CSC12)c1cscn1,CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O,VAAUVRVFOQPIGI-SPQHTLEESA-N,0.8033133327278916,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,DICLOFENAC,1,1.0,positive_high,c1ccc(Nc2ccccc2)cc1,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,DCOPUUMXTXDBNB-UHFFFAOYSA-N,0.8569688739114852,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,PACLITAXEL,1,1.0,positive_high,O=C(CC(NC(=O)c1ccccc1)c1ccccc1)OC1C=C2CC(=O)C3CCC4OCC4C3C(OC(=O)c3ccccc3)C(C2)C1,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,RCINICONZNJXQF-MZXODVADSA-N,0.5815114500547837,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,AZITHROMYCIN,1,0.5,positive_moderate,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1,CCC1C(C(C(N(CC(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)C)O)(C)O,MQTOSJVFKKJCRP-BICOPXKESA-N,0.8903918079814241,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,CEFAZOLIN,1,0.5,positive_moderate,O=C(Cn1cnnn1)NC1C(=O)N2C=C(CSc3nncs3)CSC12,CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,0.8367078648671318,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,DIPHENHYDRAMINE,1,0.5,positive_moderate,c1ccc(Cc2ccccc2)cc1,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,ZZVUWRFHKOJYTH-UHFFFAOYSA-N,0.6143267724097305,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,FAMOTIDINE,1,0.5,positive_moderate,c1cscn1,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,XUFQPHANEAPEMJ-UHFFFAOYSA-N,0.802351288250007,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,GABAPENTIN,1,0.5,positive_moderate,C1CCCCC1,C1CCC(CC1)(CC(=O)O)CN,UGJMXCAKCUNAIE-UHFFFAOYSA-N,0.7510449103981715,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,HYDROCORTISONE,1,0.5,positive_moderate,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CCC(=O)[O-])O)C)O.[Na+],HHZQLQREDATOBM-CODXZCKSSA-M,0.6339591687752415,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,KETAMINE,1,0.5,positive_moderate,O=C1CCCCC1c1ccccc1,CNC1(CCCCC1=O)C2=CC=CC=C2Cl,YQEZLKZALYSWHR-UHFFFAOYSA-N,0.1432372328395745,0,0,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,SUFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCN(CCc3cccs3)CC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,GGCSSNBKKAUURC-UHFFFAOYSA-N,0.8519127444773618,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,TRANEXAMIC ACID,1,0.5,positive_moderate,C1CCCCC1,C1CC(CCC1CN)C(=O)O,GYDJEQRTZSCIOI-UHFFFAOYSA-N,0.944628485507162,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,VINBLASTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,JXLYSJRDGCGARV-CFWMRBGOSA-N,0.1972940319897403,0,0,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,VINCRISTINE,1,0.5,positive_moderate,C1=CC2CCC3Nc4ccc(C5CC6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4C34CCN(C1)C24,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,OGWKCGZFUXNPDA-XQKSVPLYSA-N,0.19672880986802968,0,0,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,RELUGOLIX,0,1.0,negative_high,O=c1c2cc(-c3ccccc3)sc2n(Cc2ccccc2)c(=O)n1-c1cccnn1,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,AOMXMOCNKJTRQP-UHFFFAOYSA-N,0.7794009886757018,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,APREMILAST,0,0.8,negative_moderate,O=C1c2ccccc2C(=O)N1Cc1ccccc1,CCOC1=C(C=CC(=C1)C(CS(=O)(=O)C)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C)OC,IMOZEMNVLZVGJZ-QGZVFWFLSA-N,0.8499132999274696,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,AMBRISENTAN,0,0.6,negative_expanded,c1ccc(C(COc2ncccn2)c2ccccc2)cc1,CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,OUJTZYPIHDYQMC-LJQANCHMSA-N,0.35099042012721554,0,0,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,HYDROCHLOROTHIAZIDE,0,0.6,negative_expanded,O=S1(=O)NCNc2ccccc21,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,0.43709143920987376,0,0,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,LEVONORGESTREL,0,0.6,negative_expanded,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,CCC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,WWYNJERNGUHSAO-XUDSTZEESA-N,0.5968191563490176,1,1,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,MACITENTAN,0,0.6,negative_expanded,c1ccc(-c2cncnc2OCCOc2ncccn2)cc1,CCCNS(=O)(=O)NC1=C(C(=NC=N1)OCCOC2=NC=C(C=N2)Br)C3=CC=C(C=C3)Br,JGCMEBMXRHSZKX-UHFFFAOYSA-N,0.48030825867637184,0,0,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,MIRTAZAPINE,0,0.6,negative_expanded,c1ccc2c(c1)Cc1cccnc1N1CCNCC21,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,0.0536906544427826,0,0,0.5690816197089229
lightgbm,61,StratifiedGroupKFold,VENETOCLAX,0,0.6,negative_expanded,O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)cc1)c1ccc(N2CCN(CC3=C(c4ccccc4)CCCC3)CC2)cc1Oc1cnc2[nH]ccc2c1,CC1(CCC(=C(C1)C2=CC=C(C=C2)Cl)CN3CCN(CC3)C4=CC(=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)NCC6CCOCC6)[N+](=O)[O-])OC7=CN=C8C(=C7)C=CN8)C,LQBVNQSMGBZMKD-UHFFFAOYSA-N,0.6842302711880679,1,1,0.5690816197089229
lightgbm,62,StratifiedGroupKFold,CEFUROXIME,1,1.0,positive_high,N=C(C(=O)NC1C(=O)N2C=CCSC12)c1ccco1,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-].[Na+],URDOHUPGIOGTKV-JTBFTWTJSA-M,0.7019989063093285,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,DEXAMETHASONE,1,1.0,positive_high,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,UREBDLICKHMUKA-CXSFZGCWSA-N,0.913774369291998,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,BORTEZOMIB,1,0.5,positive_moderate,O=C(NCCc1ccccc1)c1cnccn1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,GXJABQQUPOEUTA-RDJZCZTQSA-N,0.8488456699846235,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,BUDESONIDE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C2CCC2C1CC1OCOC12,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,VOVIALXJUBGFJZ-KWVAZRHASA-N,0.9007355355425187,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,CHLORHEXIDINE GLUCONATE,1,0.5,positive_moderate,C(=NC=NCCCCCCN=CN=CNc1ccccc1)Nc1ccccc1,C1=CC(=CC=C1NC(=NC(=NCCCCCCN=C(N)N=C(N)NC2=CC=C(C=C2)Cl)N)N)Cl.C(C(C(C(C(C(=O)O)O)O)O)O)O.C(C(C(C(C(C(=O)O)O)O)O)O)O,YZIYKJHYYHPJIB-UUPCJSQJSA-N,0.9412282512782638,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,CYCLOPHOSPHAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CNP(=O)(OC1)N(CCCl)CCCl,CMSMOCZEIVJLDB-UHFFFAOYSA-N,0.9798594882806473,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,DEXAMETHASONE ACETATE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)COC(=O)C)O)C)O)F)C,AKUJBENLRBOFTD-RPRRAYFGSA-N,0.9207787972423713,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,DOXORUBICIN,1,0.5,positive_moderate,O=C1c2ccccc2C(=O)c2cc3c(cc21)CCCC3OC1CCCCO1,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,AOJJSUZBOXZQNB-TZSSRYMLSA-N,0.588638965868817,1,0,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,ENCORAFENIB,1,0.5,positive_moderate,c1ccc(-c2n[nH]cc2-c2ccncn2)cc1,CC(C)N1C=C(C(=N1)C2=C(C(=CC(=C2)Cl)NS(=O)(=O)C)F)C3=NC(=NC=C3)NCC(C)NC(=O)OC,CMJCXYNUCSMDBY-ZDUSSCGKSA-N,0.06267120258438648,0,0,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,FLUDARABINE,1,0.5,positive_moderate,c1ncc2ncn(C3CCCO3)c2n1,C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)F)N,HBUBKKRHXORPQB-FJFJXFQQSA-N,0.15183070350481148,0,0,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,IFOSFAMIDE,1,0.5,positive_moderate,O=[PH]1NCCCO1,C1CN(P(=O)(OC1)NCCCl)CCCl,HOMGKSMUEGBAAB-UHFFFAOYSA-N,0.9576380959444394,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,METHYLPREDNISOLONE,1,0.5,positive_moderate,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,CC1CC2C3CCC(C3(CC(C2C4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,VHRSUDSXCMQTMA-PJHHCJLFSA-N,0.9141178327662935,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,REMIFENTANIL,1,0.5,positive_moderate,c1ccc(NC2CCNCC2)cc1,CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC(=O)OC)C(=O)OC,ZTVQQQVZCWLTDF-UHFFFAOYSA-N,0.7656355706162317,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,SUCCINYLCHOLINE,1,0.5,positive_moderate,NO_SCAFFOLD__YOEWQQVKRJEPAE-UHFFFAOYSA-L,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-],YOEWQQVKRJEPAE-UHFFFAOYSA-L,0.9829572153959294,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,CABOZANTINIB,0,1.0,negative_high,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4ccccc34)cc2)CC1,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,ONIQOQHATWINJY-UHFFFAOYSA-N,0.3295486782571385,0,0,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,PALBOCICLIB,0,1.0,negative_high,O=c1ccc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,AHJRHEGDXFFMBM-UHFFFAOYSA-N,0.7162920678079054,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,TREPROSTINIL,0,0.8,negative_moderate,c1ccc2c(c1)CC1CCCC1C2,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O,PAJMKGZZBBTTOY-ZFORQUDYSA-N,0.7625530230132361,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,ARIPIPRAZOLE,0,0.6,negative_expanded,O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4)CC3)cc2N1,C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,CEUORZQYGODEFX-UHFFFAOYSA-N,0.6083440875104212,1,0,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,FLUCONAZOLE,0,0.6,negative_expanded,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,RFHAOTPXVQNOHP-UHFFFAOYSA-N,0.24445147380664398,0,0,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,ISOTRETINOIN,0,0.6,negative_expanded,C1=CCCCC1,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)O)C)C,SHGAZHPCJJPHSC-XFYACQKRSA-N,0.7539726061192598,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,RIOCIGUAT,0,0.6,negative_expanded,c1ccc(Cn2nc(-c3ncccn3)c3cccnc32)cc1,CN(C1=C(N=C(N=C1N)C2=NN(C3=C2C=CC=N3)CC4=CC=CC=C4F)N)C(=O)OC,WXXSNCNJFUAIDG-UHFFFAOYSA-N,0.6077568284852743,1,0,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,RISPERIDONE,0,0.6,negative_expanded,O=c1c(CCN2CCC(c3noc4ccccc34)CC2)cnc2n1CCCC2,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,RAPZEAPATHNIPO-UHFFFAOYSA-N,0.7913417512395753,1,1,0.6147847257019415
lightgbm,62,StratifiedGroupKFold,TROFINETIDE,0,0.6,negative_expanded,C1CCNC1,CC1(CCCN1C(=O)CN)C(=O)NC(CCC(=O)O)C(=O)O,BUSXWGRAOZQTEY-SDBXPKJASA-N,0.8622515926476876,1,1,0.6147847257019415
lightgbm,63,StratifiedGroupKFold,ROCURONIUM,1,1.0,positive_high,C1CC[NH+](C2CC3CCC4C5CC(N6CCOCC6)CCC5CCC4C3C2)C1,CC(=O)OC1C(CC2C1(CCC3C2CCC4C3(CC(C(C4)O)N5CCOCC5)C)C)[N+]6(CCCC6)CC=C.[Br-],OYTJKRAYGYRUJK-FMCCZJBLSA-M,0.9024165893812511,1,1,0.5343957112059897
